SAMPLEID,studyID,lat,lon,kmToCoast,depth,time,nucleicAcidType,Size_fraction,geo_loc_name,CMAP_sla_tblAltimetry_REP_Signal,CMAP_sla_nrt_tblAltimetry_NRT_Signal,CMAP_chl_tblCHL_REP,CMAP_AOD_tblModis_AOD_REP,CMAP_PAR_tblModis_PAR,CMAP_sss_tblSSS_NRT,CMAP_sst_tblSST_AVHRR_OI_NRT,CMAP_wind_speed_tblWind_NRT_hourly,CMAP_wind_stress_tblWind_NRT_hourly,CMAP_wind_stress_curl_tblWind_NRT_hourly,CMAP_DIN_tblDarwin_Nutrient,CMAP_PO4_tblDarwin_Nutrient,CMAP_FeT_tblDarwin_Nutrient,CMAP_O2_tblDarwin_Nutrient,CMAP_SiO2_tblDarwin_Nutrient,CMAP_phytoplankton_diversity_shannon_index_tblDarwin_Ecosystem,CMAP_phytoplankton_tblDarwin_Ecosystem,CMAP_zooplankton_tblDarwin_Ecosystem,CMAP_CHL_tblDarwin_Ecosystem,CMAP_primary_production_tblDarwin_Ecosystem,CMAP_diatom_tblDarwin_Phytoplankton,CMAP_coccolithophore_tblDarwin_Phytoplankton,CMAP_mixotrophic_dinoflagellate_tblDarwin_Phytoplankton,CMAP_picoeukaryote_tblDarwin_Phytoplankton,CMAP_picoprokaryote_tblDarwin_Phytoplankton,CMAP_DIC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NH4_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NO2_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NO3_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_PO4_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_SiO2_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_FeT_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DOC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DON_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DOP_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_DOFe_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_POC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_PON_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_POSi_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_POFe_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_PIC_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_ALK_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_O2_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_CDOM_darwin_clim_tblDarwin_Nutrient_Climatology,CMAP_NO3_tblPisces_NRT,CMAP_PO4_tblPisces_NRT,CMAP_Fe_tblPisces_NRT,CMAP_O2_tblPisces_NRT,CMAP_Si_tblPisces_NRT,CMAP_PP_tblPisces_NRT,CMAP_PHYC_tblPisces_NRT,CMAP_CHL_tblPisces_NRT,CMAP_mls_da_argo_clim_tblArgo_MLD_Climatology,CMAP_mls_dt_argo_clim_tblArgo_MLD_Climatology,CMAP_mlt_da_argo_clim_tblArgo_MLD_Climatology,CMAP_mlt_dt_argo_clim_tblArgo_MLD_Climatology,CMAP_mlpd_da_argo_clim_tblArgo_MLD_Climatology,CMAP_mlpd_dt_argo_clim_tblArgo_MLD_Climatology,CMAP_mld_da_mean_argo_clim_tblArgo_MLD_Climatology,CMAP_mld_dt_mean_argo_clim_tblArgo_MLD_Climatology,CMAP_mld_da_median_argo_climmld_dt_median_argo_clim_tblArgo_MLD_Climatology,CMAP_sst_tblGlobalDrifterProgram,CMAP_M_an_clim_tblWOA_2018_MLD_qrtdeg_Climatology,CMAP_M_mn_clim_tblWOA_2018_MLD_qrtdeg_Climatology,CMAP_M_an_clim_tblWOA_2018_MLD_1deg_Climatology,CMAP_M_mn_clim_tblWOA_2018_MLD_1deg_Climatology,CMAP_C_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_C_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_s_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_s_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_t_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_t_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_i_an_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_i_mn_clim_tblWOA_2018_qrtdeg_Climatology,CMAP_C_an_clim_tblWOA_2018_1deg_Climatology,CMAP_C_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_s_an_clim_tblWOA_2018_1deg_Climatology,CMAP_s_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_t_an_clim_tblWOA_2018_1deg_Climatology,CMAP_t_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_A_an_clim_tblWOA_2018_1deg_Climatology,CMAP_A_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_O_an_clim_tblWOA_2018_1deg_Climatology,CMAP_O_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_i_an_clim_tblWOA_2018_1deg_Climatology,CMAP_i_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_n_an_clim_tblWOA_2018_1deg_Climatology,CMAP_n_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_p_an_clim_tblWOA_2018_1deg_Climatology,CMAP_p_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_si_an_clim_tblWOA_2018_1deg_Climatology,CMAP_si_mn_clim_tblWOA_2018_1deg_Climatology,CMAP_sea_water_temp_WOA_clim_tblWOA_Climatology,CMAP_density_WOA_clim_tblWOA_Climatology,CMAP_salinity_WOA_clim_tblWOA_Climatology,CMAP_nitrate_WOA_clim_tblWOA_Climatology,CMAP_phosphate_WOA_clim_tblWOA_Climatology,CMAP_silicate_WOA_clim_tblWOA_Climatology,CMAP_oxygen_WOA_clim_tblWOA_Climatology,CMAP_AOU_WOA_clim_tblWOA_Climatology,CMAP_o2sat_WOA_clim_tblWOA_Climatology,CMAP_conductivity_WOA_clim_tblWOA_Climatology
SRR10759608,Raes_2020,-0.9991,-168.7493,241,5,2016-06-22T12:00:00Z,DNA,NA,Pacific Ocean,-0.0241666666666666,NA,0.185760935,0.1,47.46721783208323,35.26543649036666,28.805826585916662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1733.8013500000002,0.3441641,0.47346887,4.4717645,0.285942695,0.006183536675,8.676592749999999e-7,4.841571175,0.647111745,0.0403464265,4.02438492499e-5,0.1882936975,0.02516512925,0.001942277825,1.712121225e-6,0.09835594125,1981.460525,200.8411025,1.1885843e-4,13.44768105446719,1.2458023261287503,2.102031263e-5,198.5266346930469,19.921581506735947,0.0271002628724046,2.185807503759844,0.2761060895864062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.913163625,69,67.48426,47,5.733259141666667,5.740395677777777,35.332680333333336,35.407596000000005,28.7518791875,29.260682000000003,22.533157229166665,22.588005666666664,5.74429575,5.74084218,35.359968333333335,35.30945191666667,28.74481358333333,29.1893095,-4.618509558333334,-7.115107166666667,102.38253258333332,103.632928,22.488941333333333,22.4838847,0.7956691024999999,1.5239005,0.4741963366666666,0.51370934,1.0780350658333335,0.68704825,28.313203652699787,22.575740337371823,35.36559136708578,2.8946126898129783,0.5995151897271475,1.798412710428238,4.516804575920105,-0.125384139517943,102.79628626505534,5.7022403081258135
SRR10759609,Raes_2020,-1.5004,-168.7497,257,5,2016-06-22T12:00:00Z,DNA,NA,Pacific Ocean,-0.0375833333333333,NA,0.170830305,0.098000005,46.70925429486038,35.346693356825,28.912493250166666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1734.261025,0.38855826,0.4995831925,4.4759966,0.29124721,0.00318539875,9.2442325e-7,4.9483446,0.66151707,0.04123620625,4.089424125e-5,0.2005453224999999,0.02680928225,0.001514997925,1.798378375e-6,0.1060508424999999,1982.2497,200.23292,1.186984575e-4,10.906664907935312,1.1098545566209377,1.5034623118e-5,206.47942829134377,16.45757018028125,0.0203938545892031,1.82590286247375,0.2026467041577343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,61.96445137500001,63.333333333333336,72.317795,58.444447,5.748372583333333,5.771463811111111,35.335224395833336,35.408554333333335,28.78776689583334,28.72289866666667,22.490770666666663,22.445506777777776,5.762392983333332,5.749938741666668,35.40813266666667,35.39176008333333,28.8674735,28.85901583333333,-5.383133925,-3.5899947,102.77090008333334,101.87810333333334,22.4857635,22.502382416666663,0.5771490874999999,0.2672830033333333,0.3842676708333333,0.2234105575,1.1479885866666668,1.1237241,28.425206661224365,22.569639682769772,35.40608628590902,2.602662901083628,0.5599401891231537,1.731369783480962,4.538010438283284,-0.1466957659771045,103.2719243367513,5.720275203386943
SRR10759610,Raes_2020,-2.0011,-168.7501,284,5,2016-06-22T12:00:00Z,DNA,NA,Pacific Ocean,-0.0371416666666666,NA,0.170983345,0.10700001,45.87666022926926,35.23691304525,28.77415992008333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1733.8625,0.4365317075,0.520979415,4.443984175000001,0.2930396275,6.59736370625e-4,9.332735875e-7,4.987343975,0.666859935,0.04156120075,4.10005955e-5,0.20176137,0.0269806855,7.776373625e-4,1.796497125e-6,0.1058100275,1982.60445,199.5713725,1.150585125e-4,10.266565680505,1.0736603103575622,1.4972606678e-5,207.96388530721876,15.729342848046876,0.0202117853332296,1.8129489012051565,0.2028036068658906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65.549690125,45,77.7577,72.666664,5.751714231250001,5.787722,35.330990541666665,35.31045866666667,28.8339340625,28.77543813333333,22.4895608125,22.27712083333333,5.762392983333332,5.749938741666668,35.40813266666667,35.39176008333333,28.867473500000003,28.85901583333333,-5.383133925,-3.5899947,102.77090008333334,101.87810333333334,22.4857635,22.502382416666663,0.5771490874999999,0.2672830033333333,0.3842676708333333,0.2234105575,1.1479885866666668,1.1237241,28.425206661224365,22.569639682769772,35.40608628590902,2.602662901083628,0.5599401891231537,1.731369783480962,4.538010438283284,-0.1466957659771045,103.2719243367513,5.720275203386943
SRR10759612,Raes_2020,-2.9995,-168.7514,373,5,2016-06-21T12:00:00Z,DNA,NA,Pacific Ocean,-0.0057666666666666,NA,0.15094564,0.10700001,43.85939046626208,34.92043368024167,29.59832656816667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1732.8986,0.507016165,0.5411830625,4.38449065,0.2941693449999999,1.197246624999e-4,9.227187625e-7,5.0137176750000005,0.67053487,0.0417809795,4.095325225e-5,0.1948926349999999,0.026075342,1.913828475e-5,1.725590175e-6,0.0973762735,1983.520175,198.5779825,1.070836825e-4,9.791998445983438,1.0437459573141248,1.49731459941e-5,208.725733995375,15.427350983028129,0.020334466913476502,1.8140857052051564,0.2073829574510625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.30537625,87.5,77.7577,72.666664,5.7429806375,5.708479499999999,35.3916764375,35.28914914285714,28.957519208333327,29.05300677777777,22.59431533333333,22.8104255,5.784163183333334,5.774762491666666,35.43362966666666,35.46694033333333,29.017693166666664,29.09917983333333,-5.234785250000001,-3.5899947,102.66697666666668,101.87810333333334,22.443162166666667,22.50488475,0.4788708275,0.20796225325,0.31105811,0.1946605525,1.1895138,1.4126261,28.600918134053547,22.53926944732666,35.429591496785484,2.221092243989309,0.505997526148955,1.6231446862220764,4.545482198397319,-0.1448184922337532,103.23311805725098,5.744305729866028
SRR10759613,Raes_2020,-3.5013,-168.7506,356,5,2016-06-21T12:00:00Z,DNA,NA,Pacific Ocean,0.0038166666666666,NA,0.13566573875,0.11000001,42.71581026193231,34.9296499888,29.594159901666668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1731.941725,0.5301470575,0.546395505,4.356256974999999,0.29458941,7.654960949999e-4,8.934037625e-7,4.91278895,0.6570814125000001,0.0409399075,4.0027869e-5,0.1861300175,0.02490833,-3.07381017499e-5,1.6456721e-6,0.08861717225,1983.939075,198.1312175,1.014701635e-4,7.077869065105311,0.8711059242487187,1.49758284777e-5,209.73174738884376,13.318102940909377,0.0211319625668687,1.8436784185462496,0.222916488302875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91.0237271875,109,81.26676,115.5,5.757485785416667,5.790139022222222,35.442515354166666,35.463938111111105,29.053863333333336,29.11136892,22.576841166666668,22.454204444444443,5.805830041666667,5.81035785,35.434013166666666,35.47543616666667,29.179893083333337,29.32530025,-4.658843558333333,NA,102.35318966666668,NA,22.37322958333333,22.404643333333336,0.4987018233333333,0.030000003,0.2705773341666667,0.1787500225,1.1862158833333332,NA,28.812891642252605,22.49222739537557,35.43791103363037,1.795769472916921,0.4441368555029233,1.494969755411148,4.53757890065511,-0.1285420873512824,102.8748016357422,5.770640412966411
SRR10759614,Raes_2020,-3.9944,-168.7519,323,5,2016-06-21T12:00:00Z,DNA,NA,Pacific Ocean,0.0081833333333333,NA,0.12791916125,0.11000001,42.26293140054061,34.944396654775,29.6491599005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1730.721725,0.5463331149999999,0.55097873,4.329147375,0.295269565,0.001545909175,8.519487875e-7,4.741743325,0.6342346725000001,0.03951452775,3.854228575e-5,0.17498515,0.02342106125,-3.321625475e-5,1.545323675e-6,0.07835874375,1984.34925,197.7270625,9.5243781e-5,7.077869065105311,0.8711059242487187,1.49758284777e-5,209.73174738884376,13.318102940909377,0.0211319625668687,1.8436784185462496,0.222916488302875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,92.52478212500002,101,81.26676,115.5,5.786352154166667,5.785036913333333,35.474623270833334,35.47363433333333,29.18174302083333,29.20173636,22.49472660416667,22.48139486666667,5.805830041666667,5.81035785,35.434013166666666,35.47543616666667,29.179893083333337,29.32530025,-4.658843558333333,NA,102.35318966666668,NA,22.37322958333333,22.404643333333336,0.4987018233333333,0.030000003,0.2705773341666667,0.1787500225,1.1862158833333332,NA,28.812891642252605,22.49222739537557,35.43791103363037,1.795769472916921,0.4441368555029233,1.494969755411148,4.53757890065511,-0.1285420873512824,102.8748016357422,5.770640412966411
SRR10759615,Raes_2020,-4.5003,-168.7502,298,5,2016-06-20T12:00:00Z,DNA,NA,Pacific Ocean,0.0263833333333333,NA,0.12170657875,0.11400001,41.4972698447047,34.954191843675,29.84415989625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1729.241975,0.556042975,0.5549353374999999,4.3015025,0.2961755425,0.002236846875,8.001781375e-7,4.49904645,0.6017813249999999,0.03749205275,3.648823175e-5,0.16186013,0.021666002,-3.125478175e-5,1.428589175e-6,0.06762754375,1984.74005,197.3884625,8.860814125e-5,4.709943741559375,0.7059966027735001,1.17593840798e-5,209.6534152030313,11.480851411824998,0.018005275953325,1.7017511427409378,0.1939205634406875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90.319842125,77.33333333333333,81.6587,76.625,5.819830416666666,5.806290466666667,35.474435375,35.46925266666667,29.3221399375,29.58422566666667,22.37628689583333,22.40928688888889,5.821997283333334,5.838473508333333,35.40862416666667,35.37271558333333,29.3239865,29.53416533333333,-4.054001024999999,-2.9586927666666667,102.04988558333332,101.54221666666666,22.294632916666668,22.19097525,0.5546808675,0.7171183766666666,0.2590871591666666,0.2507271183333333,1.1330892124999998,1.1285532333333337,29.019656976064045,22.43984826405843,35.429673194885254,1.362296283245087,0.3824830278754234,1.3570974171161652,4.518141309420268,-0.1082337715973456,102.42683792114258,5.79405693213145
SRR10759616,Raes_2020,-4.9981,-168.7502,281,5,2016-06-20T12:00:00Z,DNA,NA,Pacific Ocean,0.0441583333333333,NA,0.08469517,0.11400001,40.00326316638275,34.91769154865834,30.10415989025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1727.58155,0.56174056000000006,0.5574058275,4.2725145,0.29715928,0.00275604755,7.423986575e-7,4.20362115,0.5622476274999999,0.03503017575,3.40205965e-5,0.1475664,0.019751765,-2.86689019999e-5,1.3027548e-6,0.05726743,1985.120325,197.1167,8.175266475e-5,4.709943741559375,0.7059966027735001,1.17593840798e-5,209.6534152030313,11.480851411824998,0.018005275953325,1.7017511427409378,0.1939205634406875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,85.85929906249999,98,81.6587,76.625,5.845686131250001,5.868051758333333,35.442426625,35.58114608333333,29.437183979166665,29.73476133333333,22.25257983333333,22.35205708333333,5.821997283333334,5.838473508333333,35.40862416666667,35.37271558333333,29.3239865,29.53416533333333,-4.054001024999999,-2.9586927666666667,102.04988558333332,101.54221666666666,22.294632916666668,22.19097525,0.5546808675,0.7171183766666666,0.2590871591666666,0.2507271183333333,1.1330892124999998,1.1285532333333337,29.019656976064045,22.43984826405843,35.429673194885254,1.362296283245087,0.3824830278754234,1.3570974171161652,4.518141309420268,-0.1082337715973456,102.42683792114258,5.79405693213145
SRR10759617,Raes_2020,-57.9989,-170.006,174,5,2016-05-13T12:00:00Z,DNA,NA,Pacific Ocean,-0.0209666666666666,NA,NA,NA,2.823763618332511,33.811902364091665,2.912493831416667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2145.4168,0.0143746065,0.2374900425,24.944871,1.720355475,37.1474195,6.237327125e-4,8.16259175,1.088345575,0.06802159625,6.672203625e-5,0.073628375,0.00981711675,0.02585091775,5.402107399999999e-7,0.01937301675,2295.1213,320.372365,0.001086912975,20.040006160731245,1.47640785575,1.50195638468e-5,327.0300569534063,33.964682579025,0.0020996241219112,0.7955043986440625,0.1636034641415625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,168.799008125,156.58333333333334,180.348,177.16667,3.1603459229166666,3.1639440812500004,33.874585458333335,33.873926,3.992730200000001,4.03039960625,26.912139854166668,26.9086876875,3.160743216666667,3.1529789333333333,33.89154358333333,33.880942000000005,3.987396666666667,3.898198875,7.281697008333331,8.493057,97.77929583333332,97.386765,26.92709083333333,26.9263815,25.33818699999999,23.777428,1.7935807583333332,1.7500002,14.091551750000002,6.724924,4.077848335107167,26.93584664662679,33.92091592152914,21.6588724454244,1.4828028877576191,9.130367557207745,7.305934985478719,0.053644435480237,99.25304158528644,3.1779157519340515
SRR10759618,Raes_2020,-5.5023,-168.7504,1918,5,2016-06-20T12:00:00Z,DNA,NA,Pacific Ocean,0.0541,NA,0.0641150425,0.125,38.13083965166046,34.82194169364167,30.18832655508333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1725.84485,0.5662159725,0.5580803775000001,4.242561875,0.2981136924999999,0.00314803565,6.819827775e-7,3.883352875,0.5193688625,0.032361274,3.13625635e-5,0.13291527,0.0177882595,-2.510563175e-5,1.174435275e-6,0.047512767,1985.51045,196.889675,7.4807665e-5,3.295633681119061,0.5997885316612499,6.0839413578e-6,209.04980993275,10.568194627775,0.0114754229434793,1.3212686181065625,0.1367928923572812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.5628411875,95.2,79.39251,76.9,5.85345008125,5.86773554,35.388781916666666,35.34521633333334,29.489377916666665,29.612245875,22.159847979166667,22.06536493333333,5.8287994916666674,5.858476441666666,35.35964725,35.369637833333336,29.42437075,29.54456058333333,-3.5975750000000004,-3.6650756333333327,101.83704058333336,101.90839833333332,22.222185666666665,22.11553658333333,0.5537634608333333,0.85520158,0.2553966625,0.3188762016666666,1.04291322,1.1374382,29.184406757354736,22.392985979715984,35.4101832707723,0.9568674514691036,0.3273858701189359,1.21912615497907,4.495136022567749,-0.0907220958421627,102.0412057240804,5.809880971908569
SRR10759619,Raes_2020,-5.9991,-168.7513,1918,5,2016-06-19T12:00:00Z,DNA,NA,Pacific Ocean,0.0502833333333333,NA,0.05585590525,0.125,37.06128981940025,34.76097901660833,30.147493222416667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1724.0664499999998,0.570034085,0.5556010149999999,4.2118975,0.29882079,0.00339444675,6.217778700000001e-7,3.546146725,0.4742066,0.02955122275,2.858308275e-5,0.11842824875,0.015845916,-1.977068425e-5,1.048137825e-6,0.038857478,1985.978025,196.7236225,6.792345525e-5,3.295633681119061,0.5997885316612499,6.0839413578e-6,209.04980993275,10.568194627775,0.0114754229434793,1.3212686181065625,0.1367928923572812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.58887968749998,69,79.39251,76.9,5.841702060416666,5.865287283333333,35.33181245833333,34.91644900000001,29.4910985,29.552207583333335,22.1202518125,21.551048,5.8287994916666674,5.858476441666666,35.35964725,35.369637833333336,29.42437075,29.54456058333333,-3.5975750000000004,-3.6650756333333336,101.83704058333336,101.90839833333332,22.222185666666665,22.115536583333327,0.5537634608333333,0.85520158,0.2553966625,0.3188762016666667,1.04291322,1.1374382,29.184406757354736,22.392985979715984,35.4101832707723,0.9568674514691036,0.3273858701189359,1.21912615497907,4.495136022567749,-0.0907220958421627,102.0412057240804,5.809880971908569
SRR10759620,Raes_2020,-6.5003,-168.7491,1869,5,2016-06-19T12:00:00Z,DNA,NA,Pacific Ocean,0.0426916666666666,NA,0.0531757635,0.133,36.07694394153481,34.559709548933334,30.04499322483333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1722.90995,0.574910035,0.5530414874999999,4.1945199,0.2999673475,0.00356999985,5.811330475e-7,3.3081460500000004,0.442337155,0.02756788375,2.66283925e-5,0.1089147999999999,0.0145706078749999,-1.2843609e-5,9.652951675e-7,0.033573774,1986.6156,196.6716675,6.31546324999e-5,1.3190941810600312,0.4544255975635,3.2252029455e-6,209.063791751875,10.034988075503124,0.0087847030372356,1.098909541964375,0.1093384146224999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67.48785499999998,64.44444399999999,75.73014,61.333332,5.820840125,5.762215055555555,35.28231622916667,35.314802333333326,29.499530354166662,29.086395555555555,22.121962979166668,22.35982322222222,5.825636216666666,5.835332525000001,35.292135,35.25834358333333,29.47625,29.50547033333333,-3.321988233333333,-3.423201366666666,101.71481316666666,101.78461966666669,22.160886416666667,22.053391583333333,0.4707017633333333,0.5763072233333334,0.2427729616666666,0.2543779666666666,0.9448546483333334,0.9985514483333334,29.282175699869796,22.356756051381428,35.384864489237465,0.6243092194199562,0.2811759536465009,1.1015394975741704,4.475643157958984,-0.0759762388964494,101.71887461344402,5.815969109535217
SRR10759621,Raes_2020,-7.002,-168.7528,1833,5,2016-06-19T12:00:00Z,DNA,NA,Pacific Ocean,0.0480333333333333,NA,0.049562114,0.133,35.18374810896518,34.110850016291664,29.894159895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1720.4884,0.5776973625,0.54256199,4.1463205,0.299016335,0.003589748975,5.073309575e-7,2.8736605,0.3841340775,0.02394717075,2.307527425e-5,0.0913803465,0.01221966925,-6.67991885e-6,8.125926249999999e-7,0.0247400175,1987.073275,196.53655,5.48168255e-5,0.4196460028179374,0.3895519543439374,3.0256687821e-6,208.68054199225003,9.743698298931562,0.0087372116395274,1.072799842804375,0.1060012250673125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.685029625,59.833333,71.96559,46,5.806158666666668,5.769133733333333,35.250416333333334,35.145412,29.548925416666677,29.35899588888889,22.147969729166665,22.132696166666666,5.825636216666666,5.835332525000001,35.292135,35.25834358333333,29.47625,29.50547033333333,-3.321988233333333,-3.423201366666666,101.71481316666666,101.78461966666669,22.160886416666667,22.053391583333333,0.4707017633333333,0.5763072233333334,0.2427729616666666,0.2543779666666666,0.9448546483333334,0.9985514483333334,29.282175699869796,22.356756051381428,35.384864489237465,0.6243092194199562,0.2811759536465009,1.1015394975741704,4.475643157958984,-0.0759762388964494,101.71887461344402,5.815969109535217
SRR10759622,Raes_2020,-7.4985,-168.7503,1759,5,2016-06-19T12:00:00Z,DNA,NA,Pacific Ocean,0.0634583333333333,NA,0.049605829,0.133,34.16713517190244,33.84740511578334,29.769993231166666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1718.6988,0.5816367725,0.5328813625,4.10845715,0.2981548425,0.003566196625,4.543105375e-7,2.558479675,0.3419299375,0.02132066325,2.050560475e-5,0.07938343025,0.010612047125,-1.46816766e-6,7.076967625e-7,0.0192921754999999,1987.6083,196.5086675,4.8833147e-5,0.4196460028179374,0.3895519543439374,3.0256687821e-6,208.68054199225003,9.743698298931562,0.0087372116395274,1.072799842804375,0.1060012250673125,NA,NA,NA,NA,NA,NA,NA,NA,NA,29.962,70.425923875,46,71.96559,46,5.805420633333334,5.789889766666666,35.252699979166664,34.637241,29.6208414375,29.49188155555556,22.19919775,21.451315,5.825636216666666,5.835332525000001,35.292135,35.25834358333333,29.47625,29.50547033333333,-3.321988233333333,-3.423201366666666,101.71481316666666,101.78461966666669,22.160886416666667,22.053391583333333,0.4707017633333333,0.5763072233333334,0.2427729616666666,0.2543779666666666,0.9448546483333334,0.9985514483333334,29.282175699869796,22.356756051381428,35.384864489237465,0.6243092194199562,0.2811759536465009,1.1015394975741704,4.475643157958984,-0.0759762388964494,101.71887461344402,5.815969109535217
SRR10759623,Raes_2020,-8.0003,-168.6161,1759,5,2016-06-19T12:00:00Z,DNA,NA,Pacific Ocean,0.0775916666666666,NA,0.0488547305,0.13000001,33.70459146251863,34.20407740274167,29.75999323125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1717.426775,0.5859434575,0.5253898975,4.08033655,0.2975008075,0.0035476046,4.167265025e-7,2.336774125,0.3122554724999999,0.0194731172499999,1.869861625e-5,0.07147060225,0.009552137875,2.134354075e-6,6.38158215e-7,0.01581977975,1988.148525,196.5465575,4.45940214999e-5,0.6468189861625001,0.4003553595394062,3.0512314097e-6,206.2771191595,9.640122920276248,0.0085902405553493,1.0819244682790623,0.10539554990835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.59995756250001,NA,68.88237,95,5.809185522916667,NA,35.28095077083333,34.535074,29.665831666666666,29.63765494444444,22.26001695833333,NA,5.814788658333334,5.8164871300000005,35.21431583333333,35.1084623,29.487374083333325,29.654767000000007,-3.256329866666667,-2.1498812166666665,101.69042283333332,101.12537933333334,22.108324166666662,22.0622867,0.3461731349999999,0.0813314984666666,0.220931715,0.1901622866666666,0.8698836283333332,0.8437623649999999,29.31045405069987,22.334790229797363,35.35683981577555,0.3891579347352187,0.2446757331490516,1.0167000492413838,4.461815357208252,-0.0619711413358648,101.41527684529622,5.812363862991333
